respondent_id,xyz_vaccine,seasonal_vaccine
6479,0.08805926065948305,0.1101069145813371
10634,0.13511108889937837,0.13012981428603518
20897,0.5802795095818679,0.018622467205736376
15133,0.47123119466095015,0.2002028336668092
25019,0.12047617765535633,0.22526305145040987
15558,0.05292124912518094,0.7853948164191739
7782,0.3670728116995192,0.6561960329290865
3510,0.7597526661545048,0.9050770227737764
94,0.42581326760476373,0.5795031672106977
9422,0.174877817783322,0.3212320416912254
1598,0.1336359263840973,0.06867933754078118
16269,0.063283780356656,0.9071417142059078
26081,0.09435136503950785,0.5570174862763881
16335,0.14728988270573595,0.9060341540198505
24470,0.02992690809173233,0.0652482410611866
23860,0.1008459192289206,0.7189257489398937
15990,0.08322408336424475,0.18755089352226728
1342,0.1665293815728483,0.1737254615776066
7117,0.6588916395628804,0.9383795869199621
11402,0.39661552316305543,0.11646314329494414
26622,0.13552736323740908,0.3379235678427496
17206,0.2070276114352539,0.29350793521581153
20479,0.20915242359229164,0.6721389185160869
2007,0.2452604025853233,0.6351492486287605
2054,0.08446096132082592,0.2754963699938595
18080,0.42537198629330264,0.8471676380135691
23023,0.7016210817965309,0.8917010487701117
10286,0.08299438281826099,0.28538173940233225
24280,0.15153796236707853,0.2431340898384819
5290,0.2247232132749036,0.7938603000744963
10032,0.10475496640866064,0.2687979773713116
14979,0.2261146823702242,0.3478301037321476
17121,0.01768612755044827,0.3040451702012978
17051,0.023297148711677197,0.09438691388622297
20694,0.1935599232573802,0.32533239324436947
23419,0.2175870273598525,0.4294836978766632
3818,0.13523442041811093,0.26030797958797713
12908,0.22573848599663623,0.6764718707880062
11457,0.604953068294473,0.6650152904714889
8131,0.019489964939411582,0.13479542466548639
20158,0.1421035248661178,0.5310806111757318
17470,0.08523490624455937,0.3225559429710787
8708,0.06078398036242604,0.8299324403389816
14038,0.009118758064890264,0.7367610204133063
46,0.22186959502920675,0.35949987538818684
23591,0.0896030477120004,0.840911613468769
11060,0.48725398812669385,0.68532439631485
1690,0.3583374359097974,0.30935287382843324
23567,0.5831788515146189,0.9044957870411828
7383,0.027850580249060144,0.19157903542674565
22061,0.17708164440010593,0.6169165169337351
17898,0.15929608070055284,0.3924288251954705
1790,0.6125237577064607,0.9023800401693245
13248,0.018668395946840687,0.16527278056909672
7823,0.20305011386410193,0.19602167785473276
4051,0.025325112957902046,0.11091192924816363
5879,0.05084909800705807,0.6353824674325351
11767,0.08239470177612673,0.2643374606806622
20292,0.208623003539783,0.4184691885508581
2205,0.04783378958866032,0.8610137188631055
3926,0.018530341209223887,0.786019547665172
11628,0.06472895383966513,0.2919146098016972
17577,0.6899264059675925,0.5836630410528391
24126,0.34676740168534237,0.5509235251366214
22764,0.18896011700911966,0.8242195835701623
2303,0.061785582603070384,0.11313330032404323
7820,0.22242000535718695,0.7630129444230199
19575,0.008895761633273424,0.04344090643355979
24516,0.12850596571221917,0.7800426001955983
23913,0.008185626259226194,0.02465594922249857
11935,0.04482772673159526,0.14782008401440144
5456,0.08515761100439728,0.12967282041753272
8952,0.007431057063180278,0.03673316361577887
20929,0.3361285839782424,0.6386140042229573
11662,0.08377407260627648,0.2167468005890624
15278,0.06812343126806242,0.17715214836389653
16577,0.06159561624477326,0.08864400009762961
14023,0.520684794069345,0.5065929771730372
534,0.3487572549941602,0.29366602120113044
6908,0.06387888376043814,0.22922166579604672
8769,0.11118498537111325,0.9608517965383986
3390,0.7396581759556404,0.800435719198231
8445,0.060420478910705774,0.0378240701813441
19582,0.1641263334798751,0.44300986582939134
7724,0.12378162807788859,0.22818414341054308
11978,0.3862535683956443,0.6667391911533797
21188,0.08654032663242914,0.5194570163672607
8656,0.07637039805023887,0.2042314414347586
14098,0.23091142337183745,0.3475485603705805
